id,target
1800318,1
1800378,0
1800614,0
1800816,0
1800849,0
1802202,0
1802482,0
1803141,0
1803198,0
1803270,0
1803499,0
1803557,0
1803960,0
1804288,0
1804364,0
1804373,0
1804430,0
1804543,0
1804997,0
1805206,0
1805318,0
1805463,0
1805728,0
1805803,0
1806295,0
1806732,0
1806874,0
1806926,0
1807192,0
1807453,0
1807579,0
1807588,0
1807946,0
1808149,0
1808262,0
1808663,0
1808914,0
1809103,0
1809302,0
1809585,0
1810516,0
1812077,0
1812177,0
1813163,0
1813648,0
1813840,0
1814330,0
1814379,0
1814688,0
1814851,0
1814926,0
1815600,0
1817168,0
1817436,0
1817501,0
1817602,0
1817775,0
1817935,0
1818996,0
1819041,1
1819143,0
1820280,0
1820679,0
1820814,0
1821449,1
1821489,0
1821863,0
1822708,0
1822774,0
1822872,0
1822940,0
1823637,0
1823965,1
1823993,0
1824329,0
1824367,0
1824526,0
1824544,0
1824566,0
1824669,0
1824726,0
1825045,0
1825112,0
1825736,0
1826015,0
1826474,0
1826526,0
1827879,0
1828571,0
1829029,0
1829377,0
1829379,0
1830709,0
1830978,0
1831184,0
1831475,0
1831904,0
1832028,0
1832744,0
1832921,0
1832978,0
1833243,0
1833635,0
1833691,0
1833888,0
1834487,0
1834548,0
1834829,0
1835314,0
1836557,0
1836706,0
1836904,1
1837034,0
1837186,0
1838419,0
1838834,0
1839527,0
1840283,0
1840330,0
1840514,0
1840596,0
1840707,0
1841076,0
1841243,0
1841975,0
1842089,0
1842522,0
1843747,0
1843907,0
1844436,0
1844538,0
1846251,0
1847067,1
1847130,0
1847302,0
1847931,0
1847945,0
1848552,0
1848743,1
1848895,0
1849020,0
1849141,0
1849264,0
1849566,0
1850177,0
1850236,0
1851179,0
1851345,1
1851694,0
1851870,0
1851898,0
1853297,0
1853728,0
1853926,0
1854330,0
1854863,0
1854957,0
1855143,0
1855228,0
1855229,0
1855264,0
1855399,0
1855442,0
1855529,0
1855972,0
1856302,0
1857255,0
1857379,0
1857514,0
1857630,0
1857898,0
1857901,0
1857956,0
1858291,0
1858407,0
1859010,0
1859039,0
1859463,0
1859767,0
1859827,0
1860076,0
1860180,0
1861496,0
1862648,0
1862956,0
1863151,0
1863563,0
1863923,0
1863945,0
1864900,0
1864952,0
1866091,0
1866097,0
1866115,0
1866153,0
1866200,0
1866496,0
1866638,0
1866669,0
1867156,0
1867766,0
1868010,0
1868705,0
1868764,0
1869069,0
1869094,0
1869454,0
1870063,0
1870509,0
1870598,0
1870658,0
1871074,0
1871302,0
1871608,0
1872054,0
1873047,0
1873435,0
1873965,0
1874358,0
1874810,0
1874813,0
1874843,0
1874971,1
1875038,0
1875090,0
1875813,0
1876928,0
1877492,0
1877623,0
1877783,0
1878410,0
1878798,0
1878952,0
1879724,0
1879820,0
1880481,0
1880906,0
1880928,0
1880968,1
1881329,0
1881368,0
1881970,0
1882779,0
1883365,0
1883443,0
1883770,0
1884135,0
1884373,0
1884729,0
1884954,0
1885134,0
1885283,0
1886601,0
1886629,0
1886987,1
1887018,0
1887315,0
1887567,0
1888040,0
1888099,0
1888257,0
1888698,0
1889043,0
1889095,0
1889467,0
1889671,0
1889984,0
1890011,0
1890655,0
1891136,0
1891141,0
1891735,1
1892468,0
1892746,0
1892796,0
1892838,0
1892969,1
1893151,0
1893439,0
1893642,0
1893977,0
1894339,0
1894442,0
1894450,0
1895331,0
1895371,0
1895655,0
1895775,0
1896662,0
1897362,0
1897949,0
1897979,0
1898355,0
1898532,0
1899098,0
1899670,0
1899739,0
1900229,0
1900347,0
1900675,0
1900769,0
1900803,0
1901752,0
1902117,0
1902175,0
1902475,0
1902953,0
1903763,1
1904160,0
1906091,0
1906131,0
1906343,0
1906484,0
1907017,0
1908443,0
1908560,0
1908573,0
1908655,0
1909167,0
1909566,0
1909834,1
1910335,0
1910511,0
1911811,0
1912256,0
1913297,0
1913357,0
1913527,0
1913918,0
1914133,0
1914558,0
1914730,0
1916067,0
1916875,0
1917030,0
1917334,0
1917375,0
1917377,0
1917674,0
1917723,0
1918475,0
1918506,1
1918519,0
1918735,0
1918757,1
1918917,0
1919410,0
1920231,0
1920237,0
1920402,0
1920422,0
1920742,0
1920879,0
1921967,0
1922311,0
1923077,0
1923256,0
1923309,0
1923318,0
1923584,1
1924026,0
1925174,1
1925201,1
1925920,0
1926205,0
1927343,0
1927583,0
1927767,0
1928206,0
1928621,1
1928798,0
1929162,0
1929393,0
1931889,0
1932448,0
1932926,0
1933359,0
1933553,1
1933827,0
1933905,0
1934164,0
1934241,0
1934705,0
1934995,0
1936102,1
1936199,0
1936262,0
1936735,0
1937373,0
1937555,0
1937889,0
1938392,0
1938440,0
1938751,0
1938948,0
1939624,0
1939955,0
1940218,0
1940326,0
1940610,1
1941115,0
1942420,0
1942870,0
1943013,1
1943110,0
1943261,0
1943344,1
1943519,0
1943689,0
1944005,0
1944011,0
1944074,0
1944316,0
1944963,0
1945067,0
1945633,0
1946225,0
1947337,0
1947386,0
1947416,0
1947561,0
1947612,0
1947859,0
1947981,0
1948191,0
1948306,0
1948624,0
1948628,0
1949081,0
1949803,0
1949880,0
1950043,0
1950449,0
1950611,0
1950729,0
1951418,0
1951607,0
1951659,0
1951735,0
1952053,0
1952239,0
1952595,0
1953032,0
1953214,0
1954222,0
1954522,0
1954920,0
1955266,0
1955639,1
1956026,0
1956596,0
1956858,0
1957061,0
1957742,0
1957805,0
1958103,0
1958168,0
1958656,0
1958741,0
1958862,0
1959162,0
1959241,0
1959334,0
1959795,0
1960265,0
1960656,0
1961010,0
1961146,0
1961186,0
1961911,0
1962135,0
1962597,0
1962623,0
1962826,0
1963408,0
1963434,0
1963658,1
1964291,1
1964317,1
1964349,0
1964409,1
1965888,0
1965990,0
1966257,0
1966742,1
1967124,0
1967306,0
1967417,0
1967588,0
1967634,0
1967992,0
1968237,0
1968354,0
1968370,0
1968708,0
1969615,0
1970095,0
1971303,0
1971430,0
1971796,0
1973177,0
1973354,0
1974195,0
1974921,0
1975975,0
1976035,0
1976303,0
1976404,0
1976648,0
1976890,0
1976891,0
1977147,0
1977862,0
1978298,0
1978529,0
1979060,0
1979129,0
1979692,1
1979726,0
1979755,0
1980430,0
1980561,0
1980718,0
1981178,0
1981214,0
1982218,0
1982587,0
1982945,0
1983406,0
1983465,0
1983654,0
1984147,0
1984409,0
1985310,0
1985557,0
1985914,1
1986041,0
1986955,0
1987068,0
1988412,0
1988592,0
1988903,0
1989163,0
1989245,0
1989787,0
1990392,0
1991581,0
1991976,0
1992030,0
1992881,0
1993211,0
1993285,0
1993710,0
1993894,0
1994379,0
1994482,0
1994524,0
1994852,0
1995115,1
1996054,0
1997137,0
1997379,0
1997769,0
1997880,0
1998067,1
1998774,0
1999088,0
1999455,0
1999691,0
1999720,0
1999908,0
1999996,0
